0.0      1.000e-01      
      1      1.000e-01      
      358      1.679e-01      
      359      3.557e-01      
      360      6.026e-01      
      361      8.208e-01      
      363      8.223e-01      
      364      6.261e-01      
      365      4.149e-01      
      366      2.531e-01      
      367      1.526e-01      
      2193      1.146e-01      
      2194      4.196e-01      
      2195      1.238e+00      
      2196      2.951e+00      
      2197      5.697e+00      
      2198      8.948e+00      
      2199      1.150e+01      
      2200      1.220e+01      
      2201      1.079e+01      
      2202      8.077e+00      
      2203      5.209e+00      
      2204      2.963e+00      
      2205      1.534e+00      
      2206      7.540e-01      
      2207      3.726e-01      
      2208      1.970e-01      
      3122      2.875e-01      
      3123      4.374e-01      
      3126      4.132e-01      
      3127      2.838e-01      
      3128      1.777e-01      
      3268      2.524e-01      
      3269      4.881e-01      
      3270      7.453e-01      
      3271      9.046e-01      
      3272      8.828e-01      
      3273      7.067e-01      
      3274      4.798e-01      
      3275      2.918e-01      
      3276      1.713e-01      
      3320      1.000e-01      
      3321      2.845e-01      
      3322      7.173e-01      
      3323      1.428e+00      
      3324      2.258e+00      
      3325      2.851e+00      
      3326      2.907e+00      
      3327      2.443e+00      
      3328      1.766e+00      
      3329      1.201e+00      
      3330      8.712e-01      
      3331      7.118e-01      
      3332      6.038e-01      
      3333      4.827e-01      
      3334      3.512e-01      
      3335      2.363e-01      
      3336      1.535e-01      
      3337      1.006e-01      

