0.0      1.000e-01      
      1      1.000e-01      
      359      1.249e-01      
      360      2.100e-01      
      361      3.256e-01      
      362      4.433e-01      
      363      5.249e-01      
      364      5.483e-01      
      366      4.632e-01      
      367      4.008e-01      
      368      3.447e-01      
      369      2.980e-01      
      372      2.042e-01      
      373      1.838e-01      
      2086      2.097e-01      
      2087      4.380e-01      
      2088      7.417e-01      
      2089      1.035e+00      
      2090      1.218e+00      
      2092      1.159e+00      
      2093      1.011e+00      
      2094      8.514e-01      
      2095      7.037e-01      
      2096      5.755e-01      
      2097      4.695e-01      
      2098      3.851e-01      
      2099      3.193e-01      
      2101      2.287e-01      
      2102      1.974e-01      

