0.0      1.000e-01      
      1      1.000e-01      
      30      1.222e-01      
      31      2.870e-01      
      32      5.745e-01      
      33      9.389e-01      
      34      1.241e+00      
      36      1.163e+00      
      37      8.420e-01      
      38      5.176e-01      
      39      2.829e-01      
      40      1.487e-01      
      358      1.000e-01      
      359      2.717e-01      
      360      6.966e-01      
      361      1.468e+00      
      362      2.498e+00      
      363      3.418e+00      
      364      3.770e+00      
      365      3.370e+00      
      366      2.461e+00      
      367      1.491e+00      
      368      7.701e-01      
      369      3.584e-01      
      370      1.656e-01      
      1062      1.100e-01      
      1063      2.847e-01      
      1064      6.425e-01      
      1065      1.206e+00      
      1066      1.870e+00      
      1067      2.409e+00      
      1068      2.595e+00      
      1069      2.350e+00      
      1070      1.797e+00      
      1071      1.168e+00      
      1072      6.566e-01      
      1073      3.317e-01      
      1074      1.629e-01      
      1203      1.248e-01      
      1204      2.857e-01      
      1205      5.837e-01      
      1206      1.024e+00      
      1207      1.518e+00      
      1208      1.882e+00      
      1209      1.938e+00      
      1210      1.650e+00      
      1211      1.166e+00      
      1212      6.955e-01      
      1213      3.645e-01      
      1214      1.815e-01      
      2092      1.505e-01      
      2093      3.267e-01      
      2094      5.888e-01      
      2095      8.714e-01      
      2096      1.057e+00      
      2097      1.054e+00      
      2098      8.672e-01      
      2099      5.962e-01      
      2100      3.517e-01      
      2101      1.876e-01      
      2185      1.684e-01      
      2186      4.942e-01      
      2187      1.196e+00      
      2188      2.346e+00      
      2189      3.722e+00      
      2190      4.800e+00      
      2191      5.065e+00      
      2192      4.424e+00      
      2193      3.258e+00      
      2194      2.090e+00      
      2195      1.232e+00      
      2196      7.145e-01      
      2197      4.307e-01      
      2198      2.765e-01      
      2199      1.922e-01      
      2200      1.458e-01      
      2474      2.168e-01      
      2475      3.218e-01      
      2478      3.050e-01      
      2479      2.083e-01      
      2480      1.279e-01      
      2481      1.000e-01      
      2565      1.695e-01      
      2566      3.343e-01      
      2567      5.443e-01      
      2568      7.174e-01      
      2570      6.624e-01      
      2571      4.755e-01      
      2572      2.925e-01      
      2573      1.643e-01      
      3129      2.418e-01      
      3130      3.211e-01      
      3133      2.735e-01      
      3134      1.921e-01      
      3314      1.891e-01      
      3315      3.495e-01      
      3316      5.114e-01      
      3319      4.201e-01      
      3320      2.664e-01      
      3321      1.491e-01      
      3336      2.189e-01      
      3337      5.345e-01      
      3338      1.048e+00      
      3339      1.636e+00      
      3340      2.039e+00      
      3341      2.045e+00      
      3342      1.668e+00      
      3343      1.126e+00      
      3344      6.459e-01      
      3345      3.287e-01      
      3346      1.588e-01      

