0.0      1.000e-01      
      1      1.000e-01      
      358      1.417e-01      
      359      2.504e-01      
      360      3.602e-01      
      363      3.313e-01      
      364      2.360e-01      
      365      1.614e-01      
      366      1.138e-01      
      1049      1.675e-01      
      1050      2.675e-01      
      1051      3.518e-01      
      1052      3.721e-01      
      1053      3.152e-01      
      1054      2.139e-01      
      1055      1.164e-01      
      1056      1.000e-01      
      2083      1.388e-01      
      2084      2.640e-01      
      2085      3.936e-01      
      2089      4.209e-01      
      2090      5.517e-01      
      2091      7.312e-01      
      2093      7.428e-01      
      2094      5.293e-01      
      2095      2.978e-01      
      2096      1.333e-01      
      2101      1.920e-01      
      2102      2.814e-01      
      2105      2.021e-01      
      2106      1.112e-01      
      2454      1.805e-01      
      2455      2.650e-01      
      2458      1.917e-01      
      2459      1.059e-01      
      3219      2.017e-01      
      3220      3.097e-01      
      3223      2.749e-01      
      3224      1.674e-01      

