0      0.0      
      1      0.000e+00      
      161      4.814e-03      
      162      1.102e-02      
      163      2.064e-02      
      164      3.191e-02      
      165      4.106e-02      
      167      4.019e-02      
      168      3.077e-02      
      169      1.985e-02      
      170      1.074e-02      
      171      4.849e-03      
      184      5.860e-03      
      185      1.369e-02      
      186      2.636e-02      
      187      4.238e-02      
      188      5.763e-02      
      189      6.726e-02      
      190      6.838e-02      
      191      6.148e-02      
      192      4.975e-02      
      193      3.707e-02      
      194      2.640e-02      
      195      1.897e-02      
      196      1.461e-02      
      197      1.246e-02      
      206      1.342e-02      
      207      2.197e-02      
      208      3.521e-02      
      209      5.143e-02      
      210      6.673e-02      
      211      7.627e-02      
      212      7.668e-02      
      213      6.811e-02      
      214      5.433e-02      
      215      4.049e-02      
      216      3.008e-02      
      217      2.377e-02      
      218      2.037e-02      
      219      1.843e-02      
      227      1.388e-02      
      228      1.300e-02      
      241      7.999e-03      
      242      7.001e-03      
      252      2.999e-03      
      253      2.001e-03      
      358      6.136e-03      
      359      1.254e-02      
      360      2.080e-02      
      361      2.793e-02      
      363      2.659e-02      
      364      1.882e-02      
      365      1.077e-02      
      366      4.982e-03      
      406      7.743e-03      
      407      1.102e-02      
      411      7.947e-03      
      412      5.580e-03      
      416      7.147e-04      
      417      2.849e-04      
      1048      1.914e-03      
      1049      5.930e-03      
      1050      1.450e-02      
      1051      2.806e-02      
      1052      4.326e-02      
      1053      5.366e-02      
      1054      5.452e-02      
      1055      4.688e-02      
      1056      3.619e-02      
      1057      2.729e-02      
      1058      2.149e-02      
      1059      1.780e-02      
      1060      1.533e-02      
      1065      1.099e-02      
      1066      8.939e-03      
      1291      4.484e-03      
      1292      3.879e-03      
      2083      3.384e-03      
      2084      1.065e-02      
      2085      2.653e-02      
      2086      5.240e-02      
      2087      8.246e-02      
      2088      1.043e-01      
      2089      1.080e-01      
      2090      9.571e-02      
      2091      7.907e-02      
      2092      6.768e-02      
      2093      6.165e-02      
      2094      5.515e-02      
      2095      4.435e-02      
      2096      3.073e-02      
      2097      1.835e-02      
      2098      9.937e-03      
      2099      5.704e-03      
      2100      4.320e-03      
      2113      8.879e-03      
      2114      9.484e-03      
      2152      1.394e-02      
      2153      1.468e-02      
      2293      9.808e-03      
      2294      9.484e-03      
      2369      4.808e-03      
      2370      4.484e-03      
      2456      4.632e-03      
      2457      9.884e-03      
      2458      1.711e-02      
      2459      2.408e-02      
      2462      2.140e-02      
      2463      1.516e-02      
      2464      9.737e-03      
      2465      5.774e-03      
      2466      3.137e-03      
      2839      3.934e-03      
      2840      9.914e-03      
      2841      2.003e-02      
      2842      3.306e-02      
      2843      4.578e-02      
      2844      5.478e-02      
      2846      5.321e-02      
      2847      4.211e-02      
      2848      2.786e-02      
      2849      1.512e-02      
      2850      6.664e-03      
      2851      2.378e-03      
      2852      6.895e-04      
      3333      3.499e-03      
      3334      8.662e-03      
      3335      1.683e-02      
      3336      2.569e-02      
      3337      3.086e-02      
      3338      2.922e-02      
      3339      2.184e-02      
      3340      1.289e-02      
      3341      6.019e-03      
      3342      2.223e-03      
      3343      6.492e-04      
      3408      2.074e-03      
      3409      7.589e-03      
      3410      2.204e-02      
      3411      5.080e-02      
      3412      9.296e-02      
      3413      1.352e-01      
      3414      1.567e-01      
      3415      1.452e-01      
      3416      1.082e-01      
      3417      6.551e-02      
      3418      3.263e-02      
      3419      1.363e-02      
      3420      4.919e-03      
      3446      9.808e-03      
      3447      9.943e-03      
      3565      4.943e-03      
      3566      4.808e-03
