0      0.0      
      1      1.463e-03      
      358      2.790e-03      
      359      4.346e-03      
      360      6.218e-03      
      361      7.687e-03      
      364      5.896e-03      
      365      4.463e-03      
      368      2.186e-03      
      369      1.900e-03      
      2194      3.108e-03      
      2195      6.735e-03      
      2196      1.292e-02      
      2197      2.067e-02      
      2198      2.713e-02      
      2200      2.620e-02      
      2201      2.000e-02      
      2202      1.354e-02      
      2203      8.623e-03      
      2204      5.531e-03      
      2205      3.748e-03      
      2206      2.716e-03      
      3322      2.692e-03      
      3323      6.491e-03      
      3324      1.437e-02      
      3325      2.656e-02      
      3326      3.959e-02      
      3327      4.716e-02      
      3328      4.505e-02      
      3329      3.500e-02      
      3330      2.277e-02      
      3331      1.310e-02      
      3332      7.288e-03      
      3333      4.326e-03      
      3335      2.115e-03      
      3336      1.651e-03
