0      0.0      
      1      7.143e-04      
      359      2.662e-03      
      360      3.810e-03      
      366      2.412e-03      
      367      1.868e-03      
      2087      2.975e-03      
      2088      3.868e-03      
      2089      4.942e-03      
      2090      6.412e-03      
      2091      8.089e-03      
      2092      9.247e-03      
      2094      7.841e-03      
      2095      5.902e-03      
      2096      4.101e-03      
      2097      2.794e-03      
      2098      1.963e-03      
      3078      1.781e-04      
      3079      1.765e-04      
      3334      1.835e-03      
      3335      3.493e-03      
      3336      5.227e-03      
      3337      6.188e-03      
      3339      4.559e-03      
      3340      3.042e-03      
      3341      1.890e-03      
      3342      1.210e-03
