0      0.0      
      1      0.000e+00      
      3325      7.495e-03      
      3326      1.671e-02      
      3327      2.979e-02      
      3328      4.252e-02      
      3330      4.448e-02      
      3331      3.257e-02      
      3332      1.906e-02      
      3333      8.895e-03      
      3335      9.746e-04      
      3336      2.277e-04      
      3412      6.334e-03      
      3413      9.149e-03      
      3423      1.552e-03      
      3424      7.646e-04
