0.0      1.000e-01      
      1      1.000e-01      
      342      1.000e-01      
      343      2.262e-01      
      344      4.297e-01      
      345      6.395e-01      
      346      7.472e-01      
      347      6.883e-01      
      348      5.032e-01      
      349      2.955e-01      
      350      1.426e-01      
      360      2.245e-01      
      361      2.449e-01      
      363      1.503e-01      
      364      1.000e-01      
      1049      1.635e-01      
      1050      2.548e-01      
      1054      2.158e-01      
      1055      1.285e-01      
      2083      1.909e-01      
      2084      2.979e-01      
      2088      3.891e-01      
      2089      4.764e-01      
      2090      5.959e-01      
      2092      5.783e-01      
      2093      4.100e-01      
      2094      2.322e-01      
      2095      1.066e-01      

