0.0      1.000e-01      
      1      1.000e-01      
      1049      1.815e-01      
      1050      3.811e-01      
      1051      6.413e-01      
      1052      8.713e-01      
      1054      8.856e-01      
      1055      6.874e-01      
      1056      4.671e-01      
      1057      2.917e-01      
      1058      1.775e-01      
      2083      1.490e-01      
      2084      2.947e-01      
      2085      4.633e-01      
      2086      5.844e-01      
      2088      5.197e-01      
      2089      4.010e-01      
      2090      3.057e-01      
      2091      2.544e-01      
      2094      1.763e-01      
      2095      1.367e-01      

