0      0.0      
      1      1.429e-04      
      3324      8.908e-04      
      3325      2.772e-03      
      3326      6.746e-03      
      3327      1.286e-02      
      3328      1.928e-02      
      3329      2.280e-02      
      3330      2.143e-02      
      3331      1.615e-02      
      3332      9.906e-03      
      3333      5.045e-03      
      3334      2.203e-03      
      3335      8.730e-04      
      3336      3.450e-04      
      3412      1.464e-03      
      3413      2.771e-03      
      3414      4.108e-03      
      3415      4.782e-03      
      3416      4.394e-03      
      3417      3.221e-03      
      3418      1.923e-03      
      3419      9.770e-04
