0.0      1.000e-01      
      1      1.000e-01      
      2195      1.000e-01      
      2196      2.050e-01      
      2197      4.367e-01      
      2198      7.818e-01      
      2199      1.160e+00      
      2200      1.432e+00      
      2202      1.342e+00      
      2203      1.075e+00      
      2204      7.981e-01      
      2205      5.721e-01      
      2206      4.095e-01      
      2207      2.987e-01      
      2208      2.238e-01      
      2209      1.728e-01      
      3322      2.170e-01      
      3323      3.947e-01      
      3324      6.202e-01      
      3325      8.545e-01      
      3326      1.061e+00      
      3327      1.210e+00      
      3329      1.214e+00      
      3330      1.049e+00      
      3331      8.284e-01      
      3332      6.182e-01      
      3333      4.657e-01      
      3340      3.933e-01      
      3341      3.147e-01      
      3342      2.428e-01      
      3343      1.856e-01      

