0      0.0      
      1      3.333e-03      
      363      2.350e-02      
      364      4.199e-02      
      371      9.758e-03      
      372      5.721e-03      
      1204      2.276e-02      
      1205      4.587e-02      
      1206      8.144e-02      
      1207      1.185e-01      
      1210      9.759e-02      
      1211      6.113e-02      
      1212      3.360e-02      
      1213      1.807e-02      
      3342      3.783e-02      
      3343      7.173e-02      
      3344      1.069e-01      
      3347      8.785e-02      
      3348      5.373e-02      
      3349      2.790e-02      
      3350      1.327e-02
