0.0      1.000e-01      
      1      1.000e-01      
      341      1.149e-01      
      342      3.189e-01      
      343      7.292e-01      
      344      1.332e+00      
      345      1.929e+00      
      346      2.209e+00      
      347      2.005e+00      
      348      1.449e+00      
      349      8.446e-01      
      350      4.107e-01      
      351      1.820e-01      
      359      2.501e-01      
      360      3.256e-01      
      362      2.976e-01      
      363      2.117e-01      
      364      1.284e-01      
      365      1.000e-01      
      1047      1.838e-01      
      1048      3.429e-01      
      1049      5.710e-01      
      1050      8.004e-01      
      1051      9.254e-01      
      1052      8.787e-01      
      1053      6.886e-01      
      1054      4.524e-01      
      1055      2.585e-01      
      1056      1.389e-01      
      2084      2.341e-01      
      2085      2.837e-01      
      2088      3.771e-01      
      2089      5.284e-01      
      2090      7.109e-01      
      2091      8.115e-01      
      2092      7.536e-01      
      2093      5.672e-01      
      2094      3.522e-01      
      2095      1.887e-01      

