0.0      1.000e-01      
      1      1.000e-01      
      29      1.000e-01      
      30      2.028e-01      
      31      5.204e-01      
      32      1.088e+00      
      33      1.833e+00      
      34      2.495e+00      
      35      2.762e+00      
      36      2.510e+00      
      37      1.902e+00      
      38      1.230e+00      
      39      7.050e-01      
      40      3.790e-01      
      41      2.049e-01      
      42      1.183e-01      
      43      1.000e-01      
      358      1.000e-01      
      359      3.132e-01      
      360      8.740e-01      
      361      1.983e+00      
      362      3.632e+00      
      363      5.377e+00      
      364      6.463e+00      
      365      6.354e+00      
      366      5.165e+00      
      367      3.529e+00      
      368      2.077e+00      
      369      1.093e+00      
      370      5.427e-01      
      371      2.724e-01      
      372      1.472e-01      
      1062      1.809e-01      
      1063      5.060e-01      
      1064      1.185e+00      
      1065      2.305e+00      
      1066      3.747e+00      
      1067      5.129e+00      
      1068      5.949e+00      
      1069      5.862e+00      
      1070      4.913e+00      
      1071      3.516e+00      
      1072      2.172e+00      
      1073      1.187e+00      
      1074      5.988e-01      
      1075      2.978e-01      
      1076      1.566e-01      
      1203      2.412e-01      
      1204      5.816e-01      
      1205      1.195e+00      
      1206      2.082e+00      
      1207      3.067e+00      
      1208      3.807e+00      
      1209      3.968e+00      
      1210      3.471e+00      
      1211      2.563e+00      
      1212      1.624e+00      
      1213      9.102e-01      
      1214      4.750e-01      
      1215      2.475e-01      
      1216      1.377e-01      
      1980      1.760e-01      
      1981      2.700e-01      
      1985      1.930e-01      
      1986      1.270e-01      
      2092      1.337e-01      
      2093      3.039e-01      
      2094      5.636e-01      
      2095      8.560e-01      
      2096      1.069e+00      
      2097      1.100e+00      
      2098      9.404e-01      
      2099      6.775e-01      
      2100      4.241e-01      
      2101      2.437e-01      
      2102      1.390e-01      
      2185      1.000e-01      
      2186      2.607e-01      
      2187      6.080e-01      
      2188      1.160e+00      
      2189      1.830e+00      
      2190      2.429e+00      
      2191      2.783e+00      
      2193      2.789e+00      
      2194      2.676e+00      
      2195      2.528e+00      
      2196      2.270e+00      
      2197      1.873e+00      
      2198      1.409e+00      
      2199      9.909e-01      
      2200      6.802e-01      
      2201      4.691e-01      
      2202      3.227e-01      
      2203      2.173e-01      
      2204      1.434e-01      
      2205      1.000e-01      
      2472      1.000e-01      
      2473      2.197e-01      
      2474      4.052e-01      
      2475      6.095e-01      
      2476      7.458e-01      
      2477      7.468e-01      
      2478      6.208e-01      
      2479      4.396e-01      
      2480      2.773e-01      
      2481      1.665e-01      
      2566      1.665e-01      
      2567      2.982e-01      
      2568      4.306e-01      
      2571      3.589e-01      
      2572      2.362e-01      
      2573      1.423e-01      
      2574      1.000e-01      
      3129      1.408e-01      
      3130      2.131e-01      
      3135      1.356e-01      
      3136      1.000e-01      
      3316      1.981e-01      
      3317      2.416e-01      
      3319      1.962e-01      
      3320      1.401e-01      
      3335      1.573e-01      
      3336      4.887e-01      
      3337      1.227e+00      
      3338      2.452e+00      
      3339      3.914e+00      
      3340      5.030e+00      
      3341      5.272e+00      
      3342      4.583e+00      
      3343      3.376e+00      
      3344      2.161e+00      
      3345      1.237e+00      
      3346      6.560e-01      
      3347      3.369e-01      
      3348      1.773e-01      

