0      0.0      
      1      0.000e+00      
      342      1.195e-02      
      343      3.015e-02      
      344      6.010e-02      
      345      9.510e-02      
      346      1.202e-01      
      347      1.222e-01      
      348      1.012e-01      
      349      6.904e-02      
      350      3.950e-02      
      351      1.925e-02      
      352      8.083e-03      
      353      2.934e-03      
      358      9.427e-03      
      359      1.935e-02      
      360      3.155e-02      
      361      4.101e-02      
      363      3.540e-02      
      364      2.360e-02      
      365      1.263e-02      
      366      5.426e-03      
      1047      8.903e-03      
      1048      2.517e-02      
      1049      5.705e-02      
      1050      1.040e-01      
      1051      1.533e-01      
      1052      1.836e-01      
      1053      1.799e-01      
      1054      1.453e-01      
      1055      9.787e-02      
      1056      5.552e-02      
      1057      2.678e-02      
      1058      1.105e-02      
      2082      2.290e-02      
      2083      4.949e-02      
      2084      8.564e-02      
      2085      1.193e-01      
      2086      1.356e-01      
      2087      1.299e-01      
      2088      1.139e-01      
      2091      1.282e-01      
      2092      1.326e-01      
      2093      1.178e-01      
      2094      8.789e-02      
      2095      5.491e-02      
      2096      2.870e-02      
      2097      1.254e-02      
      2452      1.292e-02      
      2453      2.956e-02      
      2454      5.422e-02      
      2455      7.996e-02      
      2456      9.513e-02      
      2457      9.168e-02      
      2458      7.195e-02      
      2459      4.626e-02      
      2460      2.452e-02      
      2461      1.077e-02      
      2462      3.935e-03
