0.0      1.000e-01      
      1      1.000e-01      
      33      1.639e-01      
      34      3.014e-01      
      35      4.534e-01      
      36      5.551e-01      
      38      4.597e-01      
      39      3.217e-01      
      40      1.978e-01      
      358      2.518e-01      
      359      4.012e-01      
      360      5.866e-01      
      361      8.136e-01      
      362      1.066e+00      
      363      1.268e+00      
      365      1.170e+00      
      366      8.827e-01      
      367      5.726e-01      
      368      3.291e-01      
      369      1.768e-01      
      1063      1.250e-01      
      1064      3.067e-01      
      1065      6.232e-01      
      1066      1.029e+00      
      1067      1.375e+00      
      1068      1.495e+00      
      1069      1.331e+00      
      1070      9.820e-01      
      1071      6.123e-01      
      1072      3.345e-01      
      1073      1.705e-01      
      1205      2.094e-01      
      1206      3.720e-01      
      1207      5.661e-01      
      1208      7.310e-01      
      1210      7.312e-01      
      1211      5.688e-01      
      1212      3.810e-01      
      1213      2.271e-01      
      1214      1.276e-01      
      1215      1.000e-01      
      2092      1.000e-01      
      2093      2.152e-01      
      2094      4.139e-01      
      2095      6.553e-01      
      2096      8.507e-01      
      2098      8.029e-01      
      2099      5.958e-01      
      2100      3.795e-01      
      2101      2.161e-01      
      2102      1.177e-01      
      2103      1.000e-01      
      2197      1.838e-01      
      2198      3.427e-01      
      2199      5.327e-01      
      2200      6.862e-01      
      2202      6.563e-01      
      2203      4.968e-01      
      2204      3.258e-01      
      2205      1.926e-01      
      2412      2.836e-01      
      2413      3.717e-01      
      2415      3.512e-01      
      2416      2.617e-01      
      2417      1.709e-01      
      2418      1.039e-01      
      2475      1.486e-01      
      2476      2.468e-01      
      2477      3.369e-01      
      2478      3.779e-01      
      2479      3.516e-01      
      2480      2.764e-01      
      2481      1.894e-01      
      2482      1.187e-01      
      2563      1.000e-01      
      2564      2.237e-01      
      2565      4.402e-01      
      2566      6.994e-01      
      2567      8.960e-01      
      2569      8.006e-01      
      2570      5.809e-01      
      2571      3.701e-01      
      2572      2.187e-01      
      2573      1.284e-01      
      2574      1.000e-01      

