0      0.0      
      1      0.000e+00      
      341      3.001e-03      
      342      9.397e-03      
      343      2.314e-02      
      344      4.496e-02      
      345      6.919e-02      
      346      8.498e-02      
      347      8.422e-02      
      348      6.860e-02      
      349      4.733e-02      
      350      2.900e-02      
      351      1.685e-02      
      352      9.964e-03      
      353      6.256e-03      
      354      4.259e-03      
      358      7.115e-03      
      359      9.785e-03      
      363      7.831e-03      
      364      5.369e-03      
      368      1.300e-03      
      369      1.044e-03      
      1044      4.343e-03      
      1045      7.971e-03      
      1046      1.341e-02      
      1047      2.181e-02      
      1048      3.434e-02      
      1049      5.003e-02      
      1050      6.422e-02      
      1051      7.068e-02      
      1052      6.670e-02      
      1053      5.576e-02      
      1054      4.466e-02      
      1055      3.803e-02      
      1057      3.476e-02      
      1058      3.225e-02      
      1059      2.737e-02      
      1060      2.096e-02      
      1061      1.452e-02      
      1062      9.245e-03      
      1063      5.612e-03      
      1064      3.439e-03      
      2089      6.730e-03      
      2090      1.043e-02      
      2094      8.216e-03      
      2095      5.649e-03      
      2099      1.561e-03      
      2100      1.251e-03      
      2453      4.753e-03      
      2454      7.785e-03      
      2459      4.846e-03      
      2460      3.170e-03      
      2547      6.795e-03      
      2548      7.994e-03      
      2550      5.568e-03      
      2551      3.294e-03
