0.0      1.000e-01      
      1      1.000e-01      
      33      1.625e-01      
      34      2.625e-01      
      35      3.518e-01      
      36      3.953e-01      
      38      3.286e-01      
      39      2.637e-01      
      40      2.066e-01      
      41      1.633e-01      
      360      1.238e-01      
      361      2.648e-01      
      362      4.894e-01      
      363      7.551e-01      
      364      9.660e-01      
      366      9.436e-01      
      367      7.589e-01      
      368      5.617e-01      
      369      4.021e-01      
      370      2.904e-01      
      371      2.167e-01      
      372      1.680e-01      
      1066      2.509e-01      
      1067      3.201e-01      
      1071      2.318e-01      
      1072      1.817e-01      
      2093      1.492e-01      
      2094      2.825e-01      
      2095      4.401e-01      
      2096      5.701e-01      
      2099      4.923e-01      
      2100      3.813e-01      
      2101      2.849e-01      
      2102      2.128e-01      
      2104      1.263e-01      
      2105      1.008e-01      
      2187      1.542e-01      
      2188      3.774e-01      
      2189      7.415e-01      
      2190      1.176e+00      
      2191      1.517e+00      
      2193      1.442e+00      
      2194      1.117e+00      
      2195      7.826e-01      
      2196      5.229e-01      
      2197      3.505e-01      
      2198      2.433e-01      
      2199      1.765e-01      
      2200      1.333e-01      
      2476      2.239e-01      
      2477      2.363e-01      
      2480      1.389e-01      
      2481      1.084e-01      
      2565      1.683e-01      
      2566      3.211e-01      
      2567      4.970e-01      
      2568      6.225e-01      
      2570      5.520e-01      
      2571      4.181e-01      
      2572      2.946e-01      
      2573      2.059e-01      
      2574      1.495e-01      
      3316      2.450e-01      
      3317      2.974e-01      
      3320      2.124e-01      
      3321      1.613e-01      
      3339      2.154e-01      
      3340      2.926e-01      
      3344      1.997e-01      
      3345      1.466e-01      

