0.0      1.000e-01      
      1      1.000e-01      
      360      1.845e-01      
      361      2.262e-01      
      364      1.349e-01      
      365      1.000e-01      
      2085      1.739e-01      
      2086      2.714e-01      
      2087      3.458e-01      
      2088      3.777e-01      
      2093      3.470e-01      
      2094      2.563e-01      
      2095      1.625e-01      
      2096      1.000e-01      
      3333      1.000e-01      
      3334      2.288e-01      
      3335      4.375e-01      
      3336      6.570e-01      
      3337      7.776e-01      
      3338      7.298e-01      
      3339      5.486e-01      
      3340      3.364e-01      
      3341      1.739e-01      

