0.0      1.000e-01      
      1      1.000e-01      
      365      1.938e-01      
      366      2.304e-01      
      371      1.526e-01      
      372      1.249e-01      
      1062      1.766e-01      
      1063      2.508e-01      
      1064      3.404e-01      
      1065      4.346e-01      
      1066      5.117e-01      
      1067      5.497e-01      
      1069      4.884e-01      
      1070      4.155e-01      
      1071      3.385e-01      
      1072      2.688e-01      
      1073      2.109e-01      
      1074      1.651e-01      
      1204      2.195e-01      
      1205      2.746e-01      
      1211      2.065e-01      
      1212      1.697e-01      
      3324      1.938e-01      
      3325      3.157e-01      
      3326      4.483e-01      
      3327      5.777e-01      
      3328      7.059e-01      
      3329      8.384e-01      
      3330      9.604e-01      
      3333      9.195e-01      
      3334      7.679e-01      
      3335      6.070e-01      
      3336      4.655e-01      
      3337      3.534e-01      
      3338      2.686e-01      
      3339      2.053e-01      
      3341      1.242e-01      
      3342      1.000e-01      

