0.0      1.000e-01      
      1      1.000e-01      
      2191      1.000e-01      
      2192      2.145e-01      
      2193      5.206e-01      
      2194      1.040e+00      
      2195      1.727e+00      
      2196      2.408e+00      
      2197      2.842e+00      
      2198      2.849e+00      
      2199      2.423e+00      
      2200      1.744e+00      
      2201      1.059e+00      
      2202      5.451e-01      
      2203      2.417e-01      
      2204      1.000e-01      
      3323      1.035e-01      
      3324      2.089e-01      
      3325      3.345e-01      
      3326      4.267e-01      
      3327      4.361e-01      
      3328      3.599e-01      
      3329      2.430e-01      
      3330      1.372e-01      

