0      0.0      
      1      0.000e+00      
      2087      1.674e-02      
      2088      2.503e-02      
      2096      1.099e-04      
      2097      1.927e-05      
      3326      1.443e-02      
      3327      3.099e-02      
      3328      5.335e-02      
      3329      7.386e-02      
      3332      5.488e-02      
      3333      3.283e-02      
      3334      1.600e-02      
      3335      6.348e-03      
      3412      2.788e-02      
      3413      5.317e-02      
      3414      8.056e-02      
      3417      7.292e-02      
      3418      4.565e-02      
      3419      2.314e-02      
      3420      9.516e-03
