0      0.0      
      1      1.167e-02      
      1204      2.543e-02      
      1205      4.340e-02      
      1206      7.220e-02      
      1207      1.046e-01      
      1208      1.263e-01      
      1209      1.261e-01      
      1210      1.059e-01      
      1211      7.758e-02      
      1212      5.277e-02      
      1213      3.602e-02      
      1215      2.100e-02      
      1216      1.808e-02      
      2402      2.498e-02      
      2403      5.497e-02      
      2404      1.320e-01      
      2405      2.832e-01      
      2406      5.056e-01      
      2407      7.389e-01      
      2408      8.913e-01      
      2409      9.127e-01      
      2410      8.342e-01      
      2411      7.220e-01      
      2412      6.101e-01      
      2413      4.941e-01      
      2414      3.704e-01      
      2415      2.545e-01      
      2416      1.638e-01      
      2417      1.027e-01      
      2418      6.493e-02      
      2419      4.231e-02      
      2420      2.909e-02      
      2421      2.165e-02      
      2545      3.831e-02      
      2546      3.833e-02      
      3027      2.167e-02      
      3028      2.166e-02      
      3342      3.664e-02      
      3343      5.963e-02      
      3344      8.820e-02      
      3345      1.113e-01      
      3347      1.053e-01      
      3348      8.173e-02      
      3349      5.774e-02      
      3350      3.974e-02      
      3351      2.855e-02      
      3352      2.230e-02
