0.0      1.000e-01      
      1      1.000e-01      
      343      1.460e-01      
      344      2.851e-01      
      345      4.417e-01      
      346      5.480e-01      
      348      4.677e-01      
      349      3.454e-01      
      350      2.371e-01      
      351      1.618e-01      
      352      1.151e-01      
      1053      2.075e-01      
      1054      2.353e-01      
      1056      3.232e-01      
      1057      3.429e-01      
      1059      2.736e-01      
      1060      2.104e-01      
      1061      1.529e-01      
      1062      1.097e-01      

