0      0.0      
      1      6.667e-03      
      1204      3.410e-02      
      1205      6.901e-02      
      1206      1.233e-01      
      1207      1.808e-01      
      1210      1.544e-01      
      1211      9.824e-02      
      1212      5.467e-02      
      1213      2.936e-02      
      1214      1.747e-02      
      2414      4.623e-02      
      2415      8.258e-02      
      2416      1.211e-01      
      2419      1.039e-01      
      2420      6.656e-02      
      2421      3.761e-02      
      2422      2.074e-02      
      3342      3.795e-02      
      3343      8.006e-02      
      3344      1.386e-01      
      3345      1.933e-01      
      3347      1.950e-01      
      3348      1.428e-01      
      3349      8.692e-02      
      3350      4.601e-02      
      3352      1.287e-02      
      3353      8.721e-03
