0.0      1.000e-01      
      1      1.000e-01      
      33      1.000e-01      
      34      2.148e-01      
      35      4.182e-01      
      36      6.620e-01      
      37      8.512e-01      
      39      7.895e-01      
      40      5.962e-01      
      41      4.030e-01      
      42      2.577e-01      
      43      1.651e-01      
      44      1.105e-01      
      366      1.687e-01      
      367      2.706e-01      
      368      3.563e-01      
      369      3.896e-01      
      371      2.916e-01      
      372      2.141e-01      
      373      1.503e-01      
      374      1.057e-01      
      407      1.000e-01      
      408      2.063e-01      
      409      3.863e-01      
      410      5.898e-01      
      411      7.348e-01      
      413      6.629e-01      
      414      5.149e-01      
      415      3.770e-01      
      416      2.791e-01      
      417      2.232e-01      
      420      2.660e-01      
      421      3.989e-01      
      422      6.340e-01      
      423      9.371e-01      
      424      1.203e+00      
      425      1.317e+00      
      426      1.243e+00      
      427      1.037e+00      
      428      8.016e-01      
      429      6.094e-01      
      430      4.878e-01      
      436      5.549e-01      
      437      6.002e-01      
      439      6.877e-01      
      440      7.305e-01      
      442      8.147e-01      
      443      8.543e-01      
      446      9.528e-01      
      447      9.766e-01      
      458      1.064e+00      
      459      1.104e+00      
      462      1.203e+00      
      463      1.226e+00      
      479      1.127e+00      
      480      1.124e+00      
      497      1.046e+00      
      498      1.022e+00      
      501      9.351e-01      
      502      9.114e-01      
      509      8.239e-01      
      510      8.023e-01      
      514      7.063e-01      
      515      6.867e-01      
      521      5.937e-01      
      522      5.718e-01      
      537      4.767e-01      
      538      4.679e-01      
      549      3.752e-01      
      550      3.630e-01      
      572      2.714e-01      
      573      2.608e-01      
      599      1.614e-01      
      600      1.574e-01      
      1066      2.289e-01      
      1067      4.124e-01      
      1068      6.078e-01      
      1069      7.399e-01      
      1071      6.544e-01      
      1072      4.960e-01      
      1073      3.401e-01      
      1074      2.213e-01      
      1075      1.440e-01      
      1076      1.000e-01      
      1204      1.130e-01      
      1205      2.860e-01      
      1206      5.744e-01      
      1207      9.228e-01      
      1208      1.203e+00      
      1209      1.305e+00      
      1210      1.229e+00      
      1211      1.064e+00      
      1212      8.913e-01      
      1213      7.317e-01      
      1214      5.751e-01      
      1215      4.235e-01      
      1216      2.932e-01      
      1217      1.968e-01      
      1218      1.333e-01      
      2094      2.106e-01      
      2095      4.418e-01      
      2096      7.443e-01      
      2097      1.015e+00      
      2098      1.133e+00      
      2099      1.052e+00      
      2100      8.306e-01      
      2101      5.767e-01      
      2102      3.688e-01      
      2103      2.297e-01      
      2104      1.467e-01      
      2105      1.000e-01      
      2199      1.258e-01      
      2200      2.012e-01      
      2205      1.390e-01      
      2206      1.000e-01      
      2414      1.212e-01      
      2415      2.872e-01      
      2416      5.475e-01      
      2417      8.443e-01      
      2418      1.063e+00      
      2420      9.774e-01      
      2421      7.481e-01      
      2422      5.158e-01      
      2423      3.348e-01      
      2424      2.146e-01      
      2425      1.417e-01      
      2426      1.000e-01      
      3386      1.789e-01      
      3387      2.349e-01      
      3398      1.537e-01      
      3399      1.142e-01      

