0.0      1.000e-01      
      1      1.000e-01      
      414      1.141e-01      
      415      2.025e-01      
      416      3.738e-01      
      417      6.415e-01      
      418      9.747e-01      
      419      1.292e+00      
      420      1.498e+00      
      422      1.424e+00      
      423      1.222e+00      
      424      1.001e+00      
      425      8.030e-01      
      426      6.454e-01      
      427      5.264e-01      
      428      4.383e-01      
      429      3.737e-01      
      432      2.777e-01      
      433      2.680e-01      
      489      1.696e-01      
      490      1.668e-01      

