0      0.0      
      1      0.000e+00      
      343      3.230e-03      
      344      5.081e-03      
      350      5.526e-04      
      351      1.674e-04      
      359      3.899e-03      
      360      5.805e-03      
      366      1.581e-03      
      367      8.324e-04      
      1048      3.263e-03      
      1049      5.972e-03      
      1050      8.874e-03      
      1051      1.079e-02      
      1054      6.743e-03      
      1055      4.376e-03      
      2091      8.368e-03      
      2092      9.714e-03      
      2095      5.136e-03      
      2096      2.979e-03      
      2452      4.007e-03      
      2453      8.315e-03      
      2454      1.387e-02      
      2455      1.879e-02      
      2458      1.615e-02      
      2459      1.176e-02      
      2460      7.831e-03      
      2461      4.809e-03      
      2466      5.740e-05      
      2467      1.327e-05
