0.0      5.200e-01      
      1      5.200e-01      
      491      6.122e-01      
      492      6.263e-01      
      505      7.260e-01      
      506      7.279e-01      
      598      8.276e-01      
      599      8.289e-01      
      927      7.290e-01      
      928      7.278e-01      
      1006      6.311e-01      
      1007      6.128e-01      
      1067      7.104e-01      
      1068      7.281e-01      
      1071      6.465e-01      
      1072      6.076e-01      
      1202      7.044e-01      
      1203      7.174e-01      
      1204      7.539e-01      
      1205      8.300e-01      
      1206      9.447e-01      
      1207      1.061e+00      
      1210      9.922e-01      
      1211      8.913e-01      
      1212      8.175e-01      
      1213      7.721e-01      
      1317      8.678e-01      
      1318      8.763e-01      
      1329      9.760e-01      
      1330      9.778e-01      
      1514      8.825e-01      
      1515      8.704e-01      
      1692      7.704e-01      
      1693      7.701e-01      
      2017      6.776e-01      
      2018      6.600e-01      
      2123      5.600e-01      
      2124      5.600e-01      
      2415      6.468e-01      
      2416      6.908e-01      
      2420      6.008e-01      
      2421      5.694e-01      
      2519      6.675e-01      
      2520      6.796e-01      
      2770      5.804e-01      
      2771      5.739e-01      
      3099      4.740e-01      
      3100      4.722e-01      
      3288      3.900e-01      
      3289      3.700e-01      
      3343      4.319e-01      
      3344      5.098e-01      
      3348      4.637e-01      
      3349      3.912e-01      

