0.0      1.000e-01      
      1      1.000e-01      
      35      1.415e-01      
      36      2.557e-01      
      37      3.729e-01      
      40      3.527e-01      
      41      2.498e-01      
      42      1.604e-01      
      43      1.000e-01      
      368      1.567e-01      
      369      2.813e-01      
      370      4.143e-01      
      373      4.055e-01      
      374      2.875e-01      
      375      1.829e-01      
      424      2.167e-01      
      425      3.859e-01      
      426      5.878e-01      
      427      7.414e-01      
      429      6.869e-01      
      430      5.337e-01      
      431      3.863e-01      
      432      2.831e-01      
      440      3.545e-01      
      441      3.942e-01      
      443      4.888e-01      
      444      5.441e-01      
      445      6.009e-01      
      446      6.528e-01      
      450      6.166e-01      
      451      5.384e-01      
      452      4.584e-01      
      453      3.912e-01      
      466      2.962e-01      
      467      2.887e-01      
      475      2.043e-01      
      476      1.851e-01      
      1067      1.417e-01      
      1068      3.083e-01      
      1069      5.405e-01      
      1070      7.682e-01      
      1071      8.930e-01      
      1072      8.591e-01      
      1073      6.954e-01      
      1074      4.853e-01      
      1075      3.027e-01      
      1076      1.774e-01      
      1206      1.923e-01      
      1207      4.373e-01      
      1208      8.082e-01      
      1209      1.229e+00      
      1210      1.564e+00      
      1211      1.709e+00      
      1212      1.660e+00      
      1213      1.486e+00      
      1214      1.261e+00      
      1215      1.025e+00      
      1216      7.894e-01      
      1217      5.689e-01      
      1218      3.816e-01      
      1219      2.409e-01      
      1220      1.475e-01      
      1221      1.000e-01      
      1236      1.976e-01      
      1237      2.139e-01      
      1301      1.200e-01      
      1302      1.112e-01      
      2413      1.000e-01      
      2414      2.296e-01      
      2415      5.719e-01      
      2416      1.131e+00      
      2417      1.785e+00      
      2418      2.263e+00      
      2419      2.332e+00      
      2420      1.984e+00      
      2421      1.424e+00      
      2422      8.900e-01      
      2423      5.034e-01      
      2424      2.706e-01      
      2425      1.459e-01      
      3394      1.206e-01      
      3395      3.236e-01      
      3396      6.958e-01      
      3397      1.206e+00      
      3398      1.699e+00      
      3399      1.965e+00      
      3400      1.891e+00      
      3401      1.538e+00      
      3402      1.080e+00      
      3403      6.725e-01      
      3404      3.846e-01      
      3405      2.111e-01      
      3406      1.169e-01      
      3407      1.000e-01      

