0      0.0      
      1      0.000e+00      
      1049      8.993e-02      
      1050      1.707e-01      
      1051      2.537e-01      
      1052      2.961e-01      
      1054      1.988e-01      
      1055      1.164e-01      
      1057      2.239e-02      
      1058      7.825e-03      
      2083      1.076e-01      
      2084      1.631e-01      
      2090      2.098e-01      
      2091      2.905e-01      
      2094      2.252e-01      
      2095      1.333e-01      
      2096      6.518e-02      
      2097      2.744e-02
