0.0      1.000e-01      
      1      1.000e-01      
      1046      1.939e-01      
      1047      3.256e-01      
      1048      4.754e-01      
      1049      5.970e-01      
      1051      5.761e-01      
      1052      4.631e-01      
      1055      5.236e-01      
      1056      6.613e-01      
      1058      6.422e-01      
      1059      4.710e-01      
      1060      2.871e-01      
      1061      1.508e-01      
      2088      1.649e-01      
      2089      2.772e-01      
      2090      3.732e-01      
      2091      4.048e-01      
      2092      3.573e-01      
      2093      2.612e-01      
      2094      1.633e-01      
      2095      1.000e-01      
      2449      1.176e-01      
      2450      2.627e-01      
      2451      5.072e-01      
      2452      8.556e-01      
      2453      1.258e+00      
      2454      1.592e+00      
      2455      1.705e+00      
      2456      1.527e+00      
      2457      1.140e+00      
      2458      7.133e-01      
      2459      3.823e-01      
      2460      1.834e-01      
      2547      2.529e-01      
      2548      3.212e-01      
      2550      2.587e-01      
      2551      1.645e-01      

