0.0      1.000e-01      
      1      1.000e-01      
      343      1.084e-01      
      344      2.118e-01      
      345      3.276e-01      
      349      2.366e-01      
      350      1.517e-01      
      1050      2.477e-01      
      1051      3.698e-01      
      1054      3.355e-01      
      1055      2.247e-01      
      1056      1.360e-01      
      1057      1.000e-01      
      2081      1.862e-01      
      2082      4.608e-01      
      2083      9.239e-01      
      2084      1.485e+00      
      2085      1.917e+00      
      2086      2.007e+00      
      2087      1.734e+00      
      2088      1.294e+00      
      2089      9.250e-01      
      2090      7.377e-01      
      2092      6.471e-01      
      2093      5.481e-01      
      2094      3.961e-01      
      2095      2.466e-01      
      2096      1.397e-01      

