0.0      1.000e-01      
      1      1.000e-01      
      409      1.511e-01      
      410      2.395e-01      
      415      1.621e-01      
      416      1.178e-01      
      420      1.994e-01      
      421      3.215e-01      
      422      4.900e-01      
      423      6.499e-01      
      425      6.532e-01      
      426      4.889e-01      
      427      3.075e-01      
      428      1.693e-01      
      1064      1.156e-01      
      1065      2.872e-01      
      1066      5.741e-01      
      1067      9.246e-01      
      1068      1.204e+00      
      1069      1.273e+00      
      1070      1.103e+00      
      1071      7.941e-01      
      1072      4.850e-01      
      1073      2.605e-01      
      1074      1.302e-01      
      1205      1.548e-01      
      1206      3.192e-01      
      1207      5.308e-01      
      1208      7.269e-01      
      1209      8.498e-01      
      1212      8.145e-01      
      1213      6.906e-01      
      1214      5.162e-01      
      1215      3.356e-01      
      1216      1.931e-01      
      2413      2.065e-01      
      2414      3.699e-01      
      2415      6.415e-01      
      2416      9.733e-01      
      2417      1.233e+00      
      2418      1.283e+00      
      2419      1.099e+00      
      2420      7.808e-01      
      2421      4.704e-01      
      2422      2.490e-01      
      2423      1.229e-01      
      3150      1.894e-01      
      3151      2.770e-01      
      3155      2.216e-01      
      3156      1.410e-01      
      3385      1.574e-01      
      3386      2.846e-01      
      3387      4.172e-01      
      3390      4.094e-01      
      3391      2.911e-01      
      3392      1.833e-01      

