0      0.0      
      1      0.000e+00      
      358      1.076e-03      
      359      1.922e-03      
      370      1.196e-04      
      371      7.559e-05      
      2086      1.680e-03      
      2087      2.123e-03      
      2089      3.873e-03      
      2090      5.366e-03      
      2094      4.751e-03      
      2095      3.096e-03      
      2096      1.800e-03      
      2097      9.859e-04      
      2454      2.118e-03      
      2455      3.056e-03      
      2459      1.671e-03      
      2460      9.801e-04
