0.0      1.000e-01      
      1      1.000e-01      
      357      1.589e-01      
      358      3.118e-01      
      359      5.344e-01      
      360      7.648e-01      
      361      9.029e-01      
      362      8.820e-01      
      363      7.235e-01      
      364      5.125e-01      
      365      3.283e-01      
      366      2.026e-01      
      367      1.287e-01      
      368      1.000e-01      
      1049      1.139e-01      
      1050      2.059e-01      
      1051      3.130e-01      
      1055      2.727e-01      
      1056      1.952e-01      
      2083      1.402e-01      
      2084      3.315e-01      
      2085      6.378e-01      
      2086      9.864e-01      
      2087      1.236e+00      
      2089      1.201e+00      
      2090      1.099e+00      
      2092      1.063e+00      
      2093      9.905e-01      
      2094      8.162e-01      
      2095      5.879e-01      
      2096      3.788e-01      
      2097      2.292e-01      
      2098      1.387e-01      
      2099      1.000e-01      
      2452      1.000e-01      
      2453      2.095e-01      
      2454      3.691e-01      
      2455      5.365e-01      
      2456      6.451e-01      
      2458      5.545e-01      
      2459      4.153e-01      
      2460      2.848e-01      
      2461      1.908e-01      
      2462      1.340e-01      
      3336      2.148e-01      
      3337      2.735e-01      
      3340      1.900e-01      
      3341      1.321e-01      

