0      0.0      
      1      0.000e+00      
      358      4.073e-03      
      359      6.556e-03      
      364      3.615e-03      
      365      1.698e-03      
      1050      3.403e-03      
      1051      4.951e-03      
      1054      3.403e-03      
      1055      1.821e-03      
      2084      3.935e-03      
      2085      7.417e-03      
      2086      1.097e-02      
      2093      1.001e-02      
      2094      7.175e-03      
      2095      4.115e-03      
      2096      1.877e-03      
      3334      3.700e-03      
      3335      6.802e-03      
      3336      9.803e-03      
      3337      1.107e-02      
      3338      9.803e-03      
      3339      6.802e-03      
      3340      3.700e-03      
      3341      1.580e-03
