0.0      1.000e-01      
      1      1.000e-01      
      33      1.688e-01      
      34      3.233e-01      
      35      5.001e-01      
      36      6.223e-01      
      37      6.274e-01      
      38      5.210e-01      
      39      3.666e-01      
      40      2.287e-01      
      41      1.352e-01      
      42      1.000e-01      
      357      1.696e-01      
      358      3.707e-01      
      359      6.822e-01      
      360      1.066e+00      
      361      1.443e+00      
      362      1.728e+00      
      363      1.847e+00      
      364      1.754e+00      
      365      1.460e+00      
      366      1.058e+00      
      367      6.699e-01      
      368      3.806e-01      
      369      2.043e-01      
      370      1.118e-01      
      371      1.000e-01      
      1063      1.182e-01      
      1064      2.671e-01      
      1065      5.388e-01      
      1066      9.052e-01      
      1067      1.244e+00      
      1068      1.395e+00      
      1069      1.288e+00      
      1070      9.906e-01      
      1071      6.509e-01      
      1072      3.805e-01      
      1073      2.115e-01      
      1074      1.220e-01      
      1075      1.000e-01      
      1204      1.980e-01      
      1205      3.630e-01      
      1206      5.866e-01      
      1207      8.228e-01      
      1208      9.975e-01      
      1210      9.297e-01      
      1211      7.137e-01      
      1212      4.783e-01      
      1213      2.909e-01      
      1214      1.717e-01      
      1369      2.353e-01      
      1370      2.836e-01      
      1373      1.862e-01      
      1374      1.329e-01      
      2093      2.319e-01      
      2094      4.565e-01      
      2095      7.246e-01      
      2096      9.251e-01      
      2097      9.565e-01      
      2098      8.110e-01      
      2099      5.759e-01      
      2100      3.549e-01      
      2101      2.010e-01      
      2102      1.136e-01      
      2103      1.000e-01      
      2195      1.504e-01      
      2196      3.449e-01      
      2197      6.762e-01      
      2198      1.129e+00      
      2199      1.614e+00      
      2200      1.983e+00      
      2201      2.093e+00      
      2202      1.896e+00      
      2203      1.473e+00      
      2204      9.864e-01      
      2205      5.798e-01      
      2206      3.105e-01      
      2207      1.617e-01      
      2409      1.830e-01      
      2410      2.681e-01      
      2411      3.633e-01      
      2412      4.297e-01      
      2414      3.650e-01      
      2415      2.670e-01      
      2416      1.760e-01      
      2417      1.113e-01      
      2562      2.042e-01      
      2563      5.117e-01      
      2564      1.067e+00      
      2565      1.809e+00      
      2566      2.483e+00      
      2567      2.772e+00      
      2568      2.537e+00      
      2569      1.927e+00      
      2570      1.237e+00      
      2571      6.931e-01      
      2572      3.564e-01      
      2573      1.817e-01      
      2771      1.616e-01      
      2772      2.929e-01      
      2773      4.454e-01      
      2774      5.536e-01      
      2776      4.737e-01      
      2777      3.408e-01      
      2778      2.201e-01      
      2779      1.370e-01      
      2780      1.000e-01      
      3271      1.418e-01      
      3272      2.263e-01      
      3277      1.518e-01      
      3278      1.000e-01      

