0.0      1.000e-01      
      1      1.000e-01      
      33      1.143e-01      
      34      2.112e-01      
      35      3.100e-01      
      36      3.632e-01      
      38      2.643e-01      
      39      1.718e-01      
      332      2.584e-01      
      333      3.141e-01      
      335      2.450e-01      
      336      1.652e-01      
      357      1.239e-01      
      358      2.862e-01      
      359      5.941e-01      
      360      1.080e+00      
      361      1.674e+00      
      362      2.175e+00      
      363      2.358e+00      
      364      2.140e+00      
      365      1.638e+00      
      366      1.069e+00      
      367      6.056e-01      
      368      3.079e-01      
      369      1.484e-01      
      1061      1.000e-01      
      1062      2.524e-01      
      1063      6.112e-01      
      1064      1.265e+00      
      1065      2.206e+00      
      1066      3.197e+00      
      1067      3.814e+00      
      1068      3.735e+00      
      1069      3.011e+00      
      1070      2.020e+00      
      1071      1.149e+00      
      1072      5.733e-01      
      1073      2.653e-01      
      1074      1.230e-01      
      1199      1.000e-01      
      1200      2.793e-01      
      1201      6.906e-01      
      1202      1.347e+00      
      1203      2.091e+00      
      1204      2.616e+00      
      1205      2.706e+00      
      1206      2.417e+00      
      1207      1.981e+00      
      1208      1.570e+00      
      1209      1.211e+00      
      1210      8.755e-01      
      1211      5.719e-01      
      1212      3.348e-01      
      1213      1.806e-01      
      2095      2.739e-01      
      2096      3.415e-01      
      2098      3.080e-01      
      2099      2.282e-01      
      2100      1.485e-01      
      2101      1.000e-01      
      2198      1.647e-01      
      2199      2.434e-01      
      2203      1.770e-01      
      2204      1.117e-01      

