0.0      1.000e-01      
      1      1.000e-01      
      359      1.782e-01      
      360      2.852e-01      
      361      3.986e-01      
      365      3.277e-01      
      366      2.366e-01      
      367      1.650e-01      
      368      1.165e-01      
      1062      1.512e-01      
      1063      2.638e-01      
      1064      4.502e-01      
      1065      7.018e-01      
      1066      9.596e-01      
      1067      1.121e+00      
      1068      1.101e+00      
      1069      9.055e-01      
      1070      6.316e-01      
      1071      3.894e-01      
      1072      2.304e-01      
      1073      1.465e-01      
      1074      1.076e-01      
      1198      1.126e-01      
      1199      2.195e-01      
      1200      4.961e-01      
      1201      1.048e+00      
      1202      1.871e+00      
      1203      2.728e+00      
      1204      3.233e+00      
      1205      3.155e+00      
      1206      2.628e+00      
      1207      1.999e+00      
      1208      1.519e+00      
      1209      1.222e+00      
      1210      1.032e+00      
      1211      8.952e-01      
      1212      8.057e-01      
      1213      7.703e-01      
      1226      8.659e-01      
      1227      8.774e-01      
      1259      9.744e-01      
      1260      9.805e-01      
      1271      8.822e-01      
      1272      8.788e-01      
      1280      9.788e-01      
      1281      9.796e-01      
      1289      8.932e-01      
      1290      8.726e-01      
      1312      7.828e-01      
      1313      7.686e-01      
      1330      6.709e-01      
      1331      6.617e-01      
      1339      5.682e-01      
      1340      5.441e-01      
      1385      4.462e-01      
      1386      4.411e-01      
      1408      3.522e-01      
      1409      3.393e-01      
      1457      2.549e-01      
      1458      2.362e-01      
      2132      1.376e-01      
      2133      1.200e-01      

