0      0.0      
      1      0.000e+00      
      35      1.393e-02      
      36      2.132e-02      
      42      2.712e-03      
      43      9.368e-04      
      368      1.893e-02      
      369      2.827e-02      
      374      1.141e-02      
      375      5.716e-03      
      426      2.348e-02      
      427      2.649e-02      
      433      8.066e-03      
      434      4.496e-03      
      1068      1.966e-02      
      1069      2.625e-02      
      1073      1.145e-02      
      1074      5.861e-03      
      1205      1.247e-02      
      1206      3.176e-02      
      1207      6.433e-02      
      1208      1.047e-01      
      1209      1.393e-01      
      1213      1.239e-01      
      1214      1.100e-01      
      1215      9.667e-02      
      1216      8.279e-02      
      1217      6.856e-02      
      1218      5.531e-02      
      1220      3.561e-02      
      1221      2.918e-02      
      1226      1.205e-02      
      1227      8.015e-03
