0      0.0      
      1      0.000e+00      
      1047      3.213e-02      
      1048      7.038e-02      
      1049      1.239e-01      
      1050      1.764e-01      
      1053      1.555e-01      
      1054      1.058e-01      
      1055      6.275e-02      
      1056      3.301e-02      
      2089      5.385e-02      
      2090      8.311e-02      
      2094      4.962e-02      
      2095      2.521e-02      
      2452      4.607e-02      
      2453      9.040e-02      
      2454      1.426e-01      
      2458      1.092e-01      
      2459      6.220e-02      
      2460      2.927e-02      
      2461      1.137e-02
