0.0      1.000e-01      
      1      1.000e-01      
      1048      1.000e-01      
      1049      2.313e-01      
      1050      4.389e-01      
      1051      6.525e-01      
      1052      7.619e-01      
      1053      7.026e-01      
      1054      5.165e-01      
      1055      3.090e-01      
      1056      1.572e-01      
      2083      2.005e-01      
      2084      3.005e-01      
      2088      3.259e-01      
      2089      5.024e-01      
      2090      8.452e-01      
      2091      1.229e+00      
      2092      1.440e+00      
      2093      1.343e+00      
      2094      1.002e+00      
      2095      6.078e-01      
      2096      3.117e-01      
      2097      1.471e-01      

