0.0      1.000e-01      
      1      1.000e-01      
      32      1.467e-01      
      33      2.435e-01      
      34      3.460e-01      
      38      2.569e-01      
      39      1.759e-01      
      360      2.691e-01      
      361      5.337e-01      
      362      8.793e-01      
      363      1.183e+00      
      364      1.300e+00      
      365      1.178e+00      
      366      8.935e-01      
      367      5.845e-01      
      368      3.458e-01      
      369      1.989e-01      
      1064      1.842e-01      
      1065      3.249e-01      
      1066      4.871e-01      
      1067      6.099e-01      
      1069      5.703e-01      
      1070      4.422e-01      
      1071      3.079e-01      
      1072      2.011e-01      
      1073      1.301e-01      
      1074      1.000e-01      
      1205      1.357e-01      
      1206      2.344e-01      
      1207      3.587e-01      
      1208      4.695e-01      
      1211      3.841e-01      
      1212      2.696e-01      
      1213      1.762e-01      
      1214      1.151e-01      
      2093      1.275e-01      
      2094      2.400e-01      
      2095      3.769e-01      
      2096      4.886e-01      
      2098      4.689e-01      
      2099      3.570e-01      
      2100      2.386e-01      
      2101      1.472e-01      
      2102      1.000e-01      
      2185      1.000e-01      
      2186      2.399e-01      
      2187      5.955e-01      
      2188      1.200e+00      
      2189      1.952e+00      
      2190      2.569e+00      
      2191      2.757e+00      
      2192      2.440e+00      
      2193      1.807e+00      
      2194      1.145e+00      
      2195      6.421e-01      
      2196      3.363e-01      
      2197      1.773e-01      
      2566      1.776e-01      
      2567      2.811e-01      
      2568      3.633e-01      
      2569      3.856e-01      
      2570      3.423e-01      
      2571      2.617e-01      
      2572      1.799e-01      
      2573      1.176e-01      
      3314      1.435e-01      
      3315      2.422e-01      
      3316      3.304e-01      
      3317      3.685e-01      
      3319      2.687e-01      
      3320      1.866e-01      
      3338      2.514e-01      
      3339      3.917e-01      
      3340      4.909e-01      
      3341      4.993e-01      
      3342      4.200e-01      
      3343      3.012e-01      
      3344      1.924e-01      

