0.0      1.000e-01      
      1      1.000e-01      
      419      1.347e-01      
      420      2.259e-01      
      421      3.230e-01      
      422      4.079e-01      
      426      3.315e-01      
      427      2.270e-01      
      428      1.415e-01      
      429      1.000e-01      
      1067      1.824e-01      
      1068      2.701e-01      
      1072      1.867e-01      
      1073      1.218e-01      
      2046      2.054e-01      
      2047      2.607e-01      
      2050      1.765e-01      
      2051      1.224e-01      
      2405      1.898e-01      
      2406      3.974e-01      
      2407      6.793e-01      
      2408      9.777e-01      
      2409      1.247e+00      
      2410      1.507e+00      
      2411      1.808e+00      
      2412      2.162e+00      
      2413      2.506e+00      
      2414      2.739e+00      
      2415      2.766e+00      
      2416      2.542e+00      
      2417      2.102e+00      
      2418      1.560e+00      
      2419      1.052e+00      
      2420      6.629e-01      
      2421      4.094e-01      
      2422      2.619e-01      
      2423      1.800e-01      
      2424      1.331e-01      
      3144      2.311e-01      
      3145      2.588e-01      
      3147      1.717e-01      
      3148      1.091e-01      
      3344      1.671e-01      
      3345      2.710e-01      
      3346      3.551e-01      
      3347      3.806e-01      
      3348      3.397e-01      
      3349      2.594e-01      
      3350      1.771e-01      
      3351      1.154e-01      
      3384      2.080e-01      
      3385      4.551e-01      
      3386      7.952e-01      
      3387      1.114e+00      
      3388      1.257e+00      
      3389      1.156e+00      
      3390      8.816e-01      
      3391      5.779e-01      
      3392      3.475e-01      
      3393      2.134e-01      
      3395      1.231e-01      
      3396      1.070e-01      

