0.0      1.000e-01      
      1      1.000e-01      
      30      1.460e-01      
      31      3.575e-01      
      32      7.141e-01      
      33      1.147e+00      
      34      1.482e+00      
      35      1.550e+00      
      36      1.322e+00      
      37      9.314e-01      
      38      5.509e-01      
      39      2.820e-01      
      40      1.324e-01      
      358      1.006e-01      
      359      3.057e-01      
      360      7.727e-01      
      361      1.571e+00      
      362      2.555e+00      
      363      3.333e+00      
      364      3.504e+00      
      365      2.988e+00      
      366      2.085e+00      
      367      1.205e+00      
      368      5.897e-01      
      369      2.544e-01      
      370      1.051e-01      
      1061      1.000e-01      
      1062      2.353e-01      
      1063      5.856e-01      
      1064      1.224e+00      
      1065      2.139e+00      
      1066      3.137e+00      
      1067      3.880e+00      
      1068      4.059e+00      
      1069      3.598e+00      
      1070      2.700e+00      
      1071      1.716e+00      
      1072      9.282e-01      
      1073      4.352e-01      
      1074      1.853e-01      
      1202      1.337e-01      
      1203      2.938e-01      
      1204      5.863e-01      
      1205      1.039e+00      
      1206      1.623e+00      
      1207      2.209e+00      
      1208      2.586e+00      
      1209      2.564e+00      
      1210      2.127e+00      
      1211      1.470e+00      
      1212      8.500e-01      
      1213      4.190e-01      
      1214      1.847e-01      
      2092      1.328e-01      
      2093      2.907e-01      
      2094      5.144e-01      
      2095      7.405e-01      
      2096      8.712e-01      
      2097      8.423e-01      
      2098      6.734e-01      
      2099      4.500e-01      
      2100      2.567e-01      
      2101      1.302e-01      
      2185      2.021e-01      
      2186      5.891e-01      
      2187      1.387e+00      
      2188      2.651e+00      
      2189      4.140e+00      
      2190      5.324e+00      
      2191      5.687e+00      
      2192      5.101e+00      
      2193      3.900e+00      
      2194      2.609e+00      
      2195      1.614e+00      
      2196      1.045e+00      
      2197      8.402e-01      
      2198      8.600e-01      
      2199      9.443e-01      
      2200      9.544e-01      
      2201      8.275e-01      
      2202      6.019e-01      
      2203      3.683e-01      
      2204      1.943e-01      
      3315      2.235e-01      
      3316      3.436e-01      
      3319      3.234e-01      
      3320      2.117e-01      
      3321      1.194e-01      
      3322      1.000e-01      
      3335      1.000e-01      
      3336      2.309e-01      
      3337      5.780e-01      
      3338      1.143e+00      
      3339      1.795e+00      
      3340      2.255e+00      
      3341      2.289e+00      
      3342      1.903e+00      
      3343      1.319e+00      
      3344      7.804e-01      
      3345      4.060e-01      
      3346      1.934e-01      

