0.0      1.000e-01      
      1      1.000e-01      
      2085      1.000e-01      
      2086      3.186e-01      
      2087      8.124e-01      
      2088      1.645e+00      
      2089      2.666e+00      
      2090      3.495e+00      
      2091      3.774e+00      
      2092      3.443e+00      
      2093      2.748e+00      
      2094      1.987e+00      
      2095      1.335e+00      
      2096      8.397e-01      
      2097      4.963e-01      
      2098      2.816e-01      
      2099      1.604e-01      

