0      0.0      
      1      0.000e+00      
      1046      9.183e-04      
      1047      2.355e-03      
      1048      4.783e-03      
      1049      7.738e-03      
      1050      1.004e-02      
      1051      1.058e-02      
      1052      9.299e-03      
      1053      7.267e-03      
      1058      5.504e-03      
      1059      4.342e-03      
      1060      3.010e-03      
      1061      1.953e-03      
      2087      3.412e-03      
      2088      7.341e-03      
      2089      1.263e-02      
      2090      1.748e-02      
      2092      1.805e-02      
      2093      1.397e-02      
      2094      9.457e-03      
      2095      5.955e-03      
      2096      3.754e-03      
      2097      2.502e-03      
      2113      1.804e-04      
      2114      1.395e-04      
      2449      1.636e-03      
      2450      3.641e-03      
      2451      7.110e-03      
      2452      1.233e-02      
      2453      1.889e-02      
      2454      2.513e-02      
      2455      2.853e-02      
      2456      2.739e-02      
      2457      2.230e-02      
      2458      1.568e-02      
      2459      9.919e-03      
      2460      6.006e-03      
      2461      3.734e-03      
      2462      2.489e-03      
      2478      1.804e-04      
      2479      1.395e-04      
      2547      2.235e-03      
      2548      3.422e-03      
      2553      1.512e-03      
      2554      1.010e-03
