0      0.0      
      1      0.000e+00      
      343      5.161e-02      
      344      1.003e-01      
      354      4.060e-04      
      355      3.222e-04      
      1048      5.975e-02      
      1049      1.203e-01      
      1050      1.972e-01      
      1051      2.634e-01      
      1054      1.861e-01      
      1055      1.109e-01      
      1057      2.164e-02      
      1058      7.061e-03      
      2082      6.726e-02      
      2083      1.310e-01      
      2084      2.014e-01      
      2085      2.452e-01      
      2087      1.926e-01      
      2088      1.406e-01      
      2094      7.339e-02      
      2095      3.963e-02
