0.0      1.000e-01      
      1      1.000e-01      
      2083      1.000e-01      
      2084      2.103e-01      
      2085      4.946e-01      
      2086      9.365e-01      
      2087      1.439e+00      
      2088      1.820e+00      
      2089      1.942e+00      
      2090      1.818e+00      
      2091      1.577e+00      
      2092      1.335e+00      
      2093      1.127e+00      
      2094      9.397e-01      
      2095      7.572e-01      
      2096      5.854e-01      
      2097      4.372e-01      
      2098      3.195e-01      
      2099      2.315e-01      
      2100      1.682e-01      
      3333      1.083e-01      
      3334      2.700e-01      
      3335      5.317e-01      
      3336      8.327e-01      
      3337      1.047e+00      
      3338      1.075e+00      
      3339      9.235e-01      
      3340      6.902e-01      
      3341      4.730e-01      
      3342      3.154e-01      
      3343      2.147e-01      
      3344      1.526e-01      
      3345      1.131e-01      
      3413      1.766e-01      
      3414      2.744e-01      
      3415      3.523e-01      
      3416      3.787e-01      
      3418      2.822e-01      
      3419      2.110e-01      
      3421      1.125e-01      
      3422      1.000e-01      

