0.0      1.000e-01      
      1      1.000e-01      
      441      1.955e-01      
      442      2.009e-01      
      448      2.965e-01      
      449      3.113e-01      
      610      2.122e-01      
      611      2.110e-01      
      949      1.176e-01      
      950      1.000e-01      
      1288      2.000e-01      
      1289      2.000e-01      
      2476      2.976e-01      
      2477      3.097e-01      
      2708      2.099e-01      
      2709      2.096e-01      
      3047      1.176e-01      
      3048      1.000e-01      

