0.0      1.000e-01      
      1      1.000e-01      
      32      1.000e-01      
      33      2.523e-01      
      34      6.110e-01      
      35      1.173e+00      
      36      1.790e+00      
      37      2.183e+00      
      38      2.143e+00      
      39      1.714e+00      
      40      1.137e+00      
      41      6.446e-01      
      42      3.269e-01      
      43      1.590e-01      
      365      1.338e-01      
      366      2.899e-01      
      367      5.280e-01      
      368      7.780e-01      
      369      9.186e-01      
      370      8.712e-01      
      371      6.721e-01      
      372      4.333e-01      
      373      2.461e-01      
      374      1.351e-01      
      407      1.893e-01      
      408      4.927e-01      
      409      1.155e+00      
      410      2.255e+00      
      411      3.596e+00      
      412      4.672e+00      
      413      4.970e+00      
      414      4.374e+00      
      415      3.252e+00      
      416      2.137e+00      
      417      1.372e+00      
      418      1.015e+00      
      420      1.027e+00      
      421      1.175e+00      
      422      1.405e+00      
      423      1.729e+00      
      424      2.050e+00      
      425      2.169e+00      
      426      1.959e+00      
      427      1.493e+00      
      428      9.769e-01      
      429      5.776e-01      
      430      3.401e-01      
      431      2.263e-01      
      445      3.176e-01      
      446      3.340e-01      
      458      4.313e-01      
      459      4.391e-01      
      509      3.428e-01      
      510      3.387e-01      
      525      2.401e-01      
      526      2.358e-01      
      593      1.457e-01      
      594      1.358e-01      
      1064      1.020e-01      
      1065      3.046e-01      
      1066      7.290e-01      
      1067      1.403e+00      
      1068      2.179e+00      
      1069      2.750e+00      
      1070      2.844e+00      
      1071      2.437e+00      
      1072      1.755e+00      
      1073      1.082e+00      
      1074      5.876e-01      
      1075      2.928e-01      
      1076      1.422e-01      
      1204      2.133e-01      
      1205      6.128e-01      
      1206      1.402e+00      
      1207      2.563e+00      
      1208      3.765e+00      
      1209      4.494e+00      
      1210      4.463e+00      
      1211      3.844e+00      
      1212      3.045e+00      
      1213      2.331e+00      
      1214      1.731e+00      
      1215      1.202e+00      
      1216      7.568e-01      
      1217      4.303e-01      
      1218      2.277e-01      
      1219      1.189e-01      
      1526      1.962e-01      
      1527      3.360e-01      
      1528      5.030e-01      
      1529      6.367e-01      
      1531      6.136e-01      
      1532      4.900e-01      
      1533      3.652e-01      
      1534      2.711e-01      
      1535      2.085e-01      
      1555      1.101e-01      
      1556      1.014e-01      
      1679      1.676e-01      
      1680      2.752e-01      
      1681      4.089e-01      
      1682      5.381e-01      
      1685      5.296e-01      
      1686      4.065e-01      
      1687      2.872e-01      
      1688      1.956e-01      
      1689      1.349e-01      
      2043      1.656e-01      
      2044      4.221e-01      
      2045      8.513e-01      
      2046      1.363e+00      
      2047      1.742e+00      
      2048      1.788e+00      
      2049      1.488e+00      
      2050      1.020e+00      
      2051      5.895e-01      
      2052      3.007e-01      
      2053      1.457e-01      
      2093      1.000e-01      
      2094      3.094e-01      
      2095      7.794e-01      
      2096      1.559e+00      
      2097      2.493e+00      
      2098      3.217e+00      
      2099      3.389e+00      
      2100      2.959e+00      
      2101      2.177e+00      
      2102      1.377e+00      
      2103      7.662e-01      
      2104      3.874e-01      
      2105      1.871e-01      
      2197      2.150e-01      
      2198      5.330e-01      
      2199      1.049e+00      
      2200      1.645e+00      
      2201      2.067e+00      
      2202      2.097e+00      
      2203      1.738e+00      
      2204      1.196e+00      
      2205      7.017e-01      
      2206      3.658e-01      
      2207      1.805e-01      
      2405      1.688e-01      
      2406      3.331e-01      
      2407      5.778e-01      
      2408      8.503e-01      
      2409      1.117e+00      
      2410      1.499e+00      
      2411      2.330e+00      
      2412      3.984e+00      
      2413      6.453e+00      
      2414      9.036e+00      
      2415      1.059e+01      
      2416      1.031e+01      
      2417      8.394e+00      
      2418      5.777e+00      
      2419      3.418e+00      
      2420      1.779e+00      
      2421      8.404e-01      
      2422      3.767e-01      
      2423      1.701e-01      
      2571      2.630e-01      
      2572      2.957e-01      
      2575      2.134e-01      
      2576      1.692e-01      
      3143      2.507e-01      
      3144      3.543e-01      
      3147      2.900e-01      
      3148      1.962e-01      
      3384      1.597e-01      
      3385      3.815e-01      
      3386      7.357e-01      
      3387      1.150e+00      
      3388      1.468e+00      
      3389      1.543e+00      
      3390      1.359e+00      
      3391      1.052e+00      
      3392      8.280e-01      
      3393      8.582e-01      
      3394      1.191e+00      
      3395      1.693e+00      
      3396      2.088e+00      
      3397      2.139e+00      
      3398      1.821e+00      
      3399      1.310e+00      
      3400      8.216e-01      
      3401      4.698e-01      
      3402      2.589e-01      
      3403      1.444e-01      

