0.0      1.000e-01      
      1      1.000e-01      
      33      1.114e-01      
      34      2.201e-01      
      35      3.491e-01      
      36      4.489e-01      
      37      4.756e-01      
      38      4.248e-01      
      39      3.311e-01      
      40      2.354e-01      
      41      1.607e-01      
      357      1.825e-01      
      358      3.783e-01      
      359      6.553e-01      
      360      9.766e-01      
      361      1.294e+00      
      362      1.560e+00      
      363      1.719e+00      
      364      1.711e+00      
      365      1.517e+00      
      366      1.195e+00      
      367      8.474e-01      
      368      5.560e-01      
      369      3.513e-01      
      370      2.228e-01      
      371      1.467e-01      
      372      1.017e-01      
      1063      1.215e-01      
      1064      3.082e-01      
      1065      6.490e-01      
      1066      1.114e+00      
      1067      1.561e+00      
      1068      1.799e+00      
      1069      1.729e+00      
      1070      1.413e+00      
      1071      1.010e+00      
      1072      6.560e-01      
      1073      4.062e-01      
      1074      2.517e-01      
      1075      1.617e-01      
      1076      1.094e-01      
      1205      2.037e-01      
      1206      3.723e-01      
      1207      5.915e-01      
      1208      8.057e-01      
      1209      9.330e-01      
      1210      9.181e-01      
      1211      7.760e-01      
      1212      5.769e-01      
      1213      3.919e-01      
      1214      2.552e-01      
      1215      1.671e-01      
      1216      1.138e-01      
      2093      1.716e-01      
      2094      3.597e-01      
      2095      6.056e-01      
      2096      8.265e-01      
      2098      8.652e-01      
      2099      6.926e-01      
      2100      4.920e-01      
      2101      3.250e-01      
      2102      2.104e-01      
      2103      1.393e-01      
      2104      1.000e-01      
      2196      1.858e-01      
      2197      4.034e-01      
      2198      7.347e-01      
      2199      1.126e+00      
      2200      1.457e+00      
      2201      1.598e+00      
      2202      1.496e+00      
      2203      1.211e+00      
      2204      8.664e-01      
      2205      5.670e-01      
      2206      3.550e-01      
      2207      2.227e-01      
      2208      1.448e-01      
      2209      1.000e-01      
      2413      1.909e-01      
      2414      2.064e-01      
      2417      1.215e-01      
      2418      1.000e-01      
      2562      1.030e-01      
      2563      2.847e-01      
      2564      6.319e-01      
      2565      1.133e+00      
      2566      1.652e+00      
      2567      1.978e+00      
      2568      1.970e+00      
      2569      1.662e+00      
      2570      1.218e+00      
      2571      8.029e-01      
      2572      4.979e-01      
      2573      3.046e-01      
      2574      1.913e-01      
      2774      2.324e-01      
      2775      3.012e-01      
      2778      2.374e-01      
      2779      1.753e-01      

