0.0      1.000e-01      
      1      1.000e-01      
      1061      1.933e-01      
      1062      2.795e-01      
      1063      3.885e-01      
      1067      3.083e-01      
      1068      2.002e-01      
      1069      1.213e-01      
      1070      1.000e-01      
      1200      1.800e-01      
      1201      2.720e-01      
      1206      2.251e-01      
      1207      1.648e-01      
      2092      1.957e-01      
      2093      3.121e-01      
      2094      4.034e-01      
      2095      4.295e-01      
      2096      3.847e-01      
      2097      2.971e-01      
      2098      2.043e-01      
      2099      1.303e-01      
      3321      1.343e-01      
      3322      3.276e-01      
      3323      6.344e-01      
      3324      9.777e-01      
      3325      1.222e+00      
      3328      1.168e+00      
      3329      1.118e+00      
      3330      1.033e+00      
      3331      8.699e-01      
      3332      6.490e-01      
      3333      4.297e-01      
      3334      2.581e-01      
      3335      1.468e-01      

