0      0.0      
      1      0.000e+00      
      33      1.169e-03      
      34      2.697e-03      
      35      4.891e-03      
      36      6.967e-03      
      38      6.831e-03      
      39      4.699e-03      
      40      2.535e-03      
      41      1.073e-03      
      42      3.564e-04      
      408      2.043e-03      
      409      4.804e-03      
      410      8.970e-03      
      411      1.330e-02      
      412      1.569e-02      
      413      1.472e-02      
      414      1.103e-02      
      415      6.694e-03      
      416      3.524e-03      
      420      4.699e-03      
      421      6.452e-03      
      422      8.652e-03      
      423      1.113e-02      
      424      1.288e-02      
      425      1.260e-02      
      426      1.004e-02      
      427      6.396e-03      
      428      3.227e-03      
      429      1.283e-03      
      1065      2.744e-03      
      1066      6.279e-03      
      1067      1.140e-02      
      1068      1.646e-02      
      1069      1.889e-02      
      1070      1.730e-02      
      1071      1.268e-02      
      1072      7.468e-03      
      1073      3.552e-03      
      1074      1.370e-03      
      1205      1.912e-03      
      1206      4.258e-03      
      1207      7.521e-03      
      1208      1.058e-02      
      1211      9.621e-03      
      1212      7.849e-03      
      1213      6.339e-03      
      1214      4.758e-03      
      1215      3.054e-03      
      1216      1.591e-03      
      2044      1.945e-03      
      2045      3.658e-03      
      2046      5.368e-03      
      2047      6.150e-03      
      2048      5.504e-03      
      2049      3.850e-03      
      2050      2.107e-03      
      2051      9.029e-04      
      2052      3.034e-04      
      2097      1.760e-03      
      2098      2.359e-03      
      2102      8.918e-04      
      2103      4.083e-04      
      2407      1.605e-03      
      2408      2.528e-03      
      2409      4.005e-03      
      2410      7.211e-03      
      2411      1.418e-02      
      2412      2.660e-02      
      2413      4.340e-02      
      2414      5.918e-02      
      2415      6.639e-02      
      2416      6.089e-02      
      2417      4.556e-02      
      2418      2.778e-02      
      2419      1.381e-02      
      2420      5.601e-03      
      2421      1.853e-03      
      2422      5.006e-04      
      2423      1.098e-04      
      3141      1.005e-03      
      3142      2.174e-03      
      3143      3.717e-03      
      3144      5.018e-03      
      3146      4.480e-03      
      3147      2.965e-03      
      3148      1.573e-03      
      3149      7.306e-04      
      3345      2.046e-03      
      3346      2.535e-03      
      3349      1.279e-03      
      3350      6.646e-04      
      3383      9.912e-04      
      3384      2.649e-03      
      3385      5.611e-03      
      3386      9.430e-03      
      3387      1.259e-02      
      3389      1.131e-02      
      3390      7.694e-03      
      3391      4.419e-03      
      3395      6.113e-03      
      3396      6.887e-03      
      3397      6.071e-03      
      3398      4.172e-03      
      3399      2.233e-03      
      3400      9.309e-04      
      3401      3.022e-04
