0      0.0      
      1      6.250e-04      
      341      6.328e-03      
      342      1.939e-02      
      343      4.713e-02      
      344      9.106e-02      
      345      1.405e-01      
      346      1.744e-01      
      347      1.762e-01      
      348      1.477e-01      
      349      1.058e-01      
      350      6.787e-02      
      351      4.144e-02      
      352      2.570e-02      
      353      1.681e-02      
      354      1.158e-02      
      355      8.437e-03      
      358      1.223e-02      
      359      1.794e-02      
      360      2.321e-02      
      361      2.552e-02      
      363      1.952e-02      
      364      1.448e-02      
      365      1.022e-02      
      366      7.056e-03      
      371      9.801e-04      
      372      7.914e-04      
      1042      6.023e-03      
      1043      1.229e-02      
      1044      2.107e-02      
      1045      3.036e-02      
      1046      3.836e-02      
      1047      4.638e-02      
      1048      5.894e-02      
      1049      7.916e-02      
      1050      1.035e-01      
      1051      1.220e-01      
      1052      1.254e-01      
      1053      1.125e-01      
      1054      9.007e-02      
      1055      6.686e-02      
      1056      4.828e-02      
      1057      3.540e-02      
      1058      2.682e-02      
      1059      2.077e-02      
      1060      1.610e-02      
      1061      1.238e-02      
      1062      9.485e-03      
      1065      3.810e-03      
      1066      2.541e-03      
      2084      7.453e-03      
      2085      9.174e-03      
      2087      1.197e-02      
      2088      1.657e-02      
      2089      2.517e-02      
      2090      3.552e-02      
      2091      4.246e-02      
      2092      4.184e-02      
      2093      3.413e-02      
      2094      2.359e-02      
      2095      1.444e-02      
      2096      8.351e-03      
      2097      4.919e-03      
      2452      8.722e-03      
      2453      1.710e-02      
      2454      2.737e-02      
      2455      3.547e-02      
      2457      3.250e-02      
      2458      2.379e-02      
      2459      1.523e-02      
      2460      9.034e-03      
      2461      5.350e-03      
      2546      1.146e-02      
      2547      2.081e-02      
      2548      3.070e-02      
      2551      2.873e-02      
      2552      1.971e-02      
      2553      1.205e-02      
      2554      7.008e-03      
      2555      4.165e-03
