0.0      2.500e-01      
      1      2.500e-01      
      414      3.394e-01      
      415      3.605e-01      
      418      2.817e-01      
      419      2.562e-01      
      424      3.459e-01      
      425      3.786e-01      
      429      2.912e-01      
      430      2.693e-01      
      448      3.624e-01      
      449      3.857e-01      
      457      4.844e-01      
      458      4.889e-01      
      825      3.896e-01      
      826      3.772e-01      
      874      2.778e-01      
      875      2.760e-01      
      1067      3.364e-01      
      1068      3.867e-01      
      1072      3.154e-01      
      1073      2.734e-01      
      1208      3.621e-01      
      1209      3.889e-01      
      1216      2.898e-01      
      1217      2.647e-01      
      1255      3.608e-01      
      1256      3.822e-01      
      1937      2.822e-01      
      1938      2.810e-01      
      2096      3.191e-01      
      2097      4.013e-01      
      2098      5.127e-01      
      2099      6.143e-01      
      2101      6.080e-01      
      2102      5.039e-01      
      2103      3.947e-01      
      2104      3.169e-01      
      2105      2.756e-01      
      2153      3.690e-01      
      2154      3.896e-01      
      2390      2.896e-01      
      2391      2.890e-01      
      2415      3.271e-01      
      2416      3.992e-01      
      2417      5.179e-01      
      2418      6.553e-01      
      2421      6.510e-01      
      2422      5.164e-01      
      2423      4.017e-01      
      2424      3.311e-01      
      2425      2.978e-01      
      2468      3.900e-01      
      2469      4.077e-01      
      2563      4.811e-01      
      2564      5.090e-01      
      2798      4.097e-01      
      2799      4.089e-01      
      2808      3.089e-01      
      2809      3.063e-01      
      3156      2.078e-01      
      3157      2.060e-01      
      3523      1.200e-01      
      3524      1.000e-01      

