0      0.0      
      1      0.000e+00      
      2084      2.736e-04      
      2085      1.107e-03      
      2086      3.511e-03      
      2087      8.775e-03      
      2088      1.738e-02      
      2089      2.750e-02      
      2090      3.526e-02      
      2091      3.731e-02      
      2092      3.341e-02      
      2093      2.596e-02      
      2094      1.780e-02      
      2095      1.079e-02      
      2096      5.718e-03      
      2097      2.609e-03      
      2098      1.012e-03      
      2099      3.305e-04      
      2100      9.091e-05
