0      0.0      
      1      0.000e+00      
      357      8.246e-03      
      358      1.999e-02      
      359      3.918e-02      
      360      6.222e-02      
      361      8.035e-02      
      363      7.424e-02      
      364      5.452e-02      
      365      3.448e-02      
      366      1.953e-02      
      368      5.788e-03      
      369      3.491e-03      
      1048      1.601e-02      
      1049      4.249e-02      
      1050      8.974e-02      
      1051      1.515e-01      
      1052      2.055e-01      
      1053      2.258e-01      
      1054      2.038e-01      
      1055      1.549e-01      
      1056      1.040e-01      
      1057      6.708e-02      
      1058      4.596e-02      
      1059      3.495e-02      
      1060      2.871e-02      
      1063      1.755e-02      
      1064      1.353e-02      
      2085      2.183e-02      
      2086      3.946e-02      
      2087      5.811e-02      
      2088      7.168e-02      
      2089      7.813e-02      
      2094      7.341e-02      
      2095      5.535e-02      
      2096      3.660e-02      
      2097      2.169e-02      
      2098      1.203e-02      
      2099      6.643e-03      
      2456      1.218e-02      
      2457      2.318e-02      
      2458      3.755e-02      
      2459      5.302e-02      
      2460      6.857e-02      
      2461      8.755e-02      
      2462      1.153e-01      
      2463      1.500e-01      
      2464      1.778e-01      
      2465      1.808e-01      
      2466      1.539e-01      
      2467      1.093e-01      
      2468      6.575e-02      
      2469      3.468e-02      
      2470      1.716e-02      
      2474      3.076e-03      
      2475      2.531e-03      
      2842      1.173e-02      
      2843      1.979e-02      
      2844      2.974e-02      
      2845      3.906e-02      
      2848      3.201e-02      
      2849      2.146e-02      
      2851      7.389e-03      
      2852      4.361e-03      
      3264      1.087e-02      
      3265      2.200e-02      
      3266      3.703e-02      
      3267      5.230e-02      
      3271      4.415e-02      
      3272      3.029e-02      
      3273      1.880e-02      
      3274      1.095e-02
