0.0      1.000e-01      
      1      1.000e-01      
      359      1.610e-01      
      360      3.960e-01      
      361      7.646e-01      
      362      1.162e+00      
      363      1.395e+00      
      364      1.330e+00      
      365      1.017e+00      
      366      6.333e-01      
      367      3.303e-01      
      368      1.519e-01      
      1066      2.042e-01      
      1067      2.559e-01      
      1070      1.583e-01      
      1071      1.000e-01      
      1204      1.751e-01      
      1205      2.626e-01      
      1206      3.343e-01      
      1207      3.647e-01      
      1209      2.811e-01      
      1210      2.029e-01      
      1211      1.321e-01      
      1212      1.000e-01      
      2183      1.000e-01      
      2184      2.691e-01      
      2185      8.676e-01      
      2186      2.206e+00      
      2187      4.440e+00      
      2188      7.102e+00      
      2189      9.079e+00      
      2190      9.340e+00      
      2191      7.804e+00      
      2192      5.361e+00      
      2193      3.082e+00      
      2194      1.534e+00      
      2195      7.184e-01      
      2196      3.946e-01      
      2201      3.456e-01      
      2202      2.516e-01      
      2203      1.598e-01      
      2204      1.000e-01      
      3313      1.845e-01      
      3314      3.545e-01      
      3315      5.373e-01      
      3316      6.455e-01      
      3317      6.192e-01      
      3318      4.799e-01      
      3319      3.069e-01      
      3320      1.680e-01      

