0      0.0      
      1      2.941e-04      
      359      2.000e-03      
      360      6.299e-03      
      361      1.556e-02      
      362      3.020e-02      
      363      4.622e-02      
      364      5.599e-02      
      365      5.404e-02      
      366      4.199e-02      
      367      2.671e-02      
      368      1.435e-02      
      369      6.894e-03      
      370      3.270e-03      
      376      3.734e-04      
      377      3.282e-04      
      1062      3.053e-03      
      1063      3.643e-03      
      1064      5.403e-03      
      1065      8.884e-03      
      1066      1.346e-02      
      1067      1.723e-02      
      1069      1.578e-02      
      1070      1.145e-02      
      1071      7.156e-03      
      1072      4.063e-03      
      1074      1.402e-03      
      1075      9.844e-04      
      1206      3.202e-03      
      1207      4.605e-03      
      1212      2.218e-03      
      1213      1.294e-03      
      2200      4.088e-03      
      2201      4.643e-03      
      2204      2.092e-03      
      2205      1.155e-03      
      2565      3.159e-03      
      2566      4.849e-03      
      2571      2.054e-03      
      2572      1.068e-03
