0.0      1.000e-01      
      1      1.000e-01      
      358      1.000e-01      
      359      2.076e-01      
      360      3.595e-01      
      361      5.061e-01      
      364      4.722e-01      
      365      3.498e-01      
      366      2.425e-01      
      367      1.657e-01      
      368      1.159e-01      
      2196      1.315e-01      
      2197      2.682e-01      
      2198      4.377e-01      
      2199      5.771e-01      
      2201      5.642e-01      
      2202      4.416e-01      
      2203      3.130e-01      
      2204      2.124e-01      
      2205      1.456e-01      
      2206      1.038e-01      
      3121      1.395e-01      
      3122      2.600e-01      
      3123      3.905e-01      
      3127      3.094e-01      
      3128      2.163e-01      
      3129      1.485e-01      
      3130      1.045e-01      
      3268      1.364e-01      
      3269      2.689e-01      
      3270      4.214e-01      
      3271      5.305e-01      
      3273      4.693e-01      
      3274      3.522e-01      
      3275      2.436e-01      
      3276      1.647e-01      
      3277      1.140e-01      
      3321      1.000e-01      
      3322      2.160e-01      
      3323      4.749e-01      
      3324      8.373e-01      
      3325      1.190e+00      
      3326      1.375e+00      
      3327      1.308e+00      
      3328      1.048e+00      
      3329      7.307e-01      
      3330      4.673e-01      
      3331      2.915e-01      
      3332      1.870e-01      

