0.0      1.000e-01      
      1      1.000e-01      
      343      1.317e-01      
      344      2.573e-01      
      345      3.977e-01      
      348      3.980e-01      
      349      2.756e-01      
      350      1.698e-01      
      1048      1.937e-01      
      1049      4.851e-01      
      1050      9.589e-01      
      1051      1.503e+00      
      1052      1.882e+00      
      1053      1.900e+00      
      1054      1.571e+00      
      1055      1.092e+00      
      1056      6.631e-01      
      1057      3.734e-01      
      1058      2.090e-01      
      1059      1.226e-01      
      1060      1.000e-01      
      2081      1.334e-01      
      2082      3.445e-01      
      2083      7.058e-01      
      2084      1.153e+00      
      2085      1.513e+00      
      2087      1.428e+00      
      2088      1.134e+00      
      2089      9.603e-01      
      2090      1.035e+00      
      2091      1.298e+00      
      2092      1.542e+00      
      2093      1.573e+00      
      2094      1.348e+00      
      2095      9.817e-01      
      2096      6.265e-01      
      2097      3.684e-01      
      2098      2.191e-01      
      2101      2.531e-01      
      2102      3.527e-01      
      2105      3.372e-01      
      2106      2.353e-01      
      2107      1.473e-01      
      2108      1.000e-01      

